date,home_team,away_team,home_goals,away_goals,odds_home_win,odds_draw,odds_away_win,predicted_outcome_code,predicted_outcome,prob_home_win,prob_draw,prob_away_win,confidence,expected_value,should_bet,bet_outcome
2025-01-04 14:00:00,Venezia,Empoli,1.0,1.0,2.64,3.1,3.06,1,Draw,0.2832990234577072,0.4267437635147902,0.2899572130275027,0.4267437635147902,0.32290566689584965,True,WIN +2.10u
2025-01-04 17:00:00,Fiorentina,Napoli,0.0,3.0,3.4,3.05,2.46,2,Away Win,0.16621268671180028,0.24339492674819188,0.5903923865400079,0.5903923865400079,0.4523652708884195,True,WIN +1.46u
2025-01-04 19:45:00,Verona,Udinese,0.0,0.0,3.14,3.01,2.58,2,Away Win,0.20800230213878382,0.32020324783226833,0.4717944500289478,0.4717944500289478,0.21722968107468543,True,LOSS -1.00u
2025-01-05 11:30:00,Monza,Cagliari,1.0,2.0,2.48,3.23,3.17,1,Draw,0.26832442943243523,0.5210458972376477,0.21062967332991708,0.5210458972376477,0.6829782480776021,True,LOSS -1.00u
2025-01-05 14:00:00,Lecce,Genoa,0.0,0.0,3.04,2.96,2.78,1,Draw,0.23244144709018186,0.5029496988870388,0.26460885402277934,0.5029496988870388,0.48873110870563474,True,WIN +1.96u
2025-01-05 17:00:00,Torino,Parma Calcio 1913,0.0,0.0,1.78,3.61,5.24,0,Home Win,0.5102944385370228,0.33093288763881945,0.15877267382415788,0.5102944385370228,,,
2025-01-05 19:45:00,Roma,Lazio,2.0,0.0,2.64,3.08,3.09,1,Draw,0.2541168252645877,0.46942759106964776,0.2764555836657646,0.46942759106964776,0.44583698049451514,True,LOSS -1.00u
2025-01-10 19:45:00,Lazio,Como,1.0,1.0,2.05,3.44,4.01,0,Home Win,0.5379011815614501,0.296280120822441,0.16581869761610893,0.5379011815614501,0.10269742220097255,True,LOSS -1.00u
2025-01-11 14:00:00,Udinese,Atalanta,0.0,0.0,5.86,3.83,1.67,2,Away Win,0.04838995472719993,0.114379806077103,0.8372302391956971,0.8372302391956971,0.39817449945681405,True,LOSS -1.00u
2025-01-11 14:00:00,Empoli,Lecce,1.0,3.0,2.07,3.17,4.34,1,Draw,0.28128046953196834,0.5257694564065053,0.1929500740615264,0.5257694564065053,0.6666891768086217,True,LOSS -1.00u
2025-01-11 17:00:00,Torino,Juventus,1.0,1.0,4.55,3.0,2.1,2,Away Win,0.09361825725043693,0.157834382286261,0.7485473604633021,0.7485473604633021,0.5719494569729344,True,LOSS -1.00u
2025-01-11 19:45:00,AC Milan,Cagliari,1.0,1.0,1.33,5.55,9.86,0,Home Win,0.8558000161797321,0.10842704015914033,0.035772943661127564,0.8558000161797321,0.13821402151904377,True,LOSS -1.00u
2025-01-12 11:30:00,Genoa,Parma Calcio 1913,1.0,0.0,2.02,3.35,4.24,0,Home Win,0.5044784526025252,0.3258088080804196,0.16971273931705516,0.5044784526025252,0.01904647425710093,True,WIN +1.02u
2025-01-12 14:00:00,Venezia,Inter,0.0,1.0,10.5,5.5,1.33,2,Away Win,0.01097704575665331,0.03902295424334673,0.95,0.95,0.2635,True,WIN +0.33u
2025-01-12 17:00:00,Bologna,Roma,2.0,2.0,2.78,3.18,2.83,1,Draw,0.25283776090186555,0.5086177477133411,0.23854449138479333,0.5086177477133411,0.6174044377284249,True,WIN +2.18u
2025-01-12 19:45:00,Napoli,Verona,2.0,0.0,1.36,5.14,9.83,0,Home Win,0.8756285674839122,0.08374053397667332,0.04063089853941451,0.8756285674839122,0.19085485177812062,True,WIN +0.36u
2025-01-13 19:45:00,Monza,Fiorentina,2.0,1.0,4.6,3.35,1.95,2,Away Win,0.10800028479952932,0.1823133152064654,0.7096863999940053,0.7096863999940053,0.3838884799883103,True,LOSS -1.00u
2025-01-14 17:30:00,Como,AC Milan,1.0,2.0,4.54,3.67,1.86,2,Away Win,0.07971556106613391,0.14496247802271384,0.7753219609111522,0.7753219609111522,0.44209884729474325,True,WIN +0.86u
2025-01-14 19:45:00,Atalanta,Juventus,1.0,1.0,2.14,3.15,4.08,0,Home Win,0.5696079905633209,0.23101414834866868,0.19937786108801037,0.5696079905633209,0.21896109980550682,True,LOSS -1.00u
2025-01-15 19:45:00,Inter,Bologna,2.0,2.0,1.52,4.13,7.3,0,Home Win,0.7707405142737757,0.13517475480593483,0.09408473092028952,0.7707405142737757,0.17152558169613902,True,LOSS -1.00u
2025-01-17 19:45:00,Roma,Genoa,3.0,1.0,1.48,4.31,8.17,0,Home Win,0.819177663778889,0.11753715192477185,0.06328518429633916,0.819177663778889,0.21238294239275574,True,WIN +0.48u
2025-01-18 14:00:00,Bologna,Monza,3.0,1.0,1.59,3.86,6.89,0,Home Win,0.7009025940923647,0.1863515506831887,0.11274585522444674,0.7009025940923647,0.1144351246068599,True,WIN +0.59u
2025-01-18 17:00:00,Juventus,AC Milan,2.0,0.0,2.43,3.18,3.32,1,Draw,0.25977510322695946,0.5527457438717351,0.18747915290130543,0.5527457438717351,0.7577314655121179,True,LOSS -1.00u
2025-01-18 19:45:00,Atalanta,Napoli,2.0,3.0,2.26,3.22,3.63,0,Home Win,0.44252751456489997,0.2888248926050409,0.2686475928300592,0.44252751456489997,0.00011218291667380864,True,LOSS -1.00u
2025-01-19 11:30:00,Fiorentina,Torino,1.0,1.0,1.79,3.6,5.16,0,Home Win,0.5336221008585071,0.3151067661495166,0.1512711329919762,0.5336221008585071,,,
